tweet_id	tweet_text	class_label	event_type	specific_event_name
907143674445881344	@ippf is committed to ensuring Sexual and Reproductive Health is not overlooked in the #hurricaneirma2017 relief efforts. #ReproHealth	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
905679841722331137	RT @bulltruthmag: hurrtrackerapp: Mandatory evacuations have been ordered for all of Miami Beach, FL ahead of Hurricane #Irma. Follo	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
909215389380435969	#IRMA beat us up, took 3 lives and left damage and no power but we are Americans and #FloridaStrong. We still raised our flag today. #911	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907937601784565766	RT foxandfriends - President Trump will head to Florida to see #HurricaneIrma damage firsthand before traveling to	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
906183368496250880	FL Gov. Scott urges the more than 1M Floridians under mandatory evacuation orders to evacuate as #Irma approaches.	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
906338587381305344	Please RT: In #Florida, call 1-800-955-5504 for #evacuation assistance. Do not wait! Call for help now! #HurricaneIrma #hurricaneirma2017	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
908229876339142656	Hurrican Irma: Walt Disney Company makes $2.5m aid donation	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
907995452846604294	@GinaYarboro @LoveOurPotus @chadmom2 @EdKrassen @IRdotnet @realDonaldTrump Btw look who cared about showing up to visit the Louisiana flood victims in 2016.	not_humanitarian	hurricane	hurricane_irma_2017
907232522303672320	Rescue efforts begin as #Irma weakens to a tropical storm. Live updates:	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908835837982466048	Lawrence, MA: Chickering Road at Route 114 - flooded out -DPW requested -Car stuck in flood waters on Halsey Street #mawx	caution_and_advice	hurricane	hurricane_irma_2017
908810627103240193	The recovery and relief efforts from Hurricane Irma are still in full swing! The Charleston Animal Society took	other_relevant_information	hurricane	hurricane_irma_2017
908706375802474497	I also brought up the subject of them using the rubble to start the wall - too soon? Nah!	not_humanitarian	hurricane	hurricane_irma_2017
909472988168380416	Wonderful story about Blaine’s own Kelly Olsen and Hans Bakery stepping up to help those affected by Irma	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
909214202941800448	#HurricaneIrma = plenty of damage &amp; the AC being out for 4 days in 90+ heat was certainly no fun but hey, this @radiohead prize survived!	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
905590108149207040	.@MSU_Football players will go to #Houston during bye for flood relief  #GoGreen #SpartansWill	other_relevant_information	hurricane	hurricane_irma_2017
909166263204765698	Keep Brevard Beautiful assists with Hurricane #Irma cleanup	other_relevant_information	hurricane	hurricane_irma_2017
908321471780544512	THANK YOU to @NationalGuard from Pensacola who partnered with us at Southside Elem to keep residents safe during #Irma! #PartnershipPolicing	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
907011062557442048	We cannot emphasize enough how rapid and dangerous the water rise will be AFTER the center of Irma passes a given location in SW Florida.	caution_and_advice	hurricane	hurricane_irma_2017
907047908394127365	God Bless them in their efforts to retrieve these valuable items for foot locker. Im sure they will keep the dope foot wear dry for them	other_relevant_information	hurricane	hurricane_irma_2017
906749993029181440	#breakingnews #news Pinellas Expands Mandatory Evacuations Ahead Of Irma -	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
905762268629135361	WATCH: Florida bracing for Hurricane #Irmas impact; residents scramble for supplies as storm closes in:	other_relevant_information	hurricane	hurricane_irma_2017
909390021370744832	Were about to be sailing through the town once Irma floods the place so we might as well start getting in the spirit	not_humanitarian	hurricane	hurricane_irma_2017
906610165868322816	#Photos: #HurricaneIrma drives massive evacuation from Florida	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
908132945109639168	@realDonaldTrump @KurtSchingoethe Pres. TRUMP please dont let FEMA drop the ball in Louisiana. Our Residents are still waiting on aid checks from last years flood.	requests_or_urgent_needs	hurricane	hurricane_irma_2017
905647363649290240	Thoughts and prayers go out to ALL who have been/will be affected by a disaster! #Harvey #Irma #Jose #Hurricane #Fires	sympathy_and_support	hurricane	hurricane_irma_2017
909196613444407297	Irmas got nothing on our volunteers! Thanks to all the helping hands and saws that came out to help today.	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908486580817547264	Dolphins aid Miami HS team stranded in Las Vegas after Hurricane Irma delayed travel arrangements	other_relevant_information	hurricane	hurricane_irma_2017
907976991017783296	Due to damage at Rotary Park and ongoing recovery from Hurricane Irma, we will have to cancel our Pet-A-Palooza	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
906513539401175041	Islands destroyed by Irma brace for impact of Hurricane Jose	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908119095186468864	Continued flooding in Jacksonville Florida.  #irma	other_relevant_information	hurricane	hurricane_irma_2017
908616798593003520	Eight People Dead At Florida Nursing Home After Irma	injured_or_dead_people	hurricane	hurricane_irma_2017
906945491023384576	Please help your neighbors!	sympathy_and_support	hurricane	hurricane_irma_2017
908326332785942529	Tax Relief for Victims of Hurricane Irma in Florida  #nonprofits	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
909439229058482178	RT @SRuhle: Windshields gone. Boats destroyed. Schools unrecognizable. It will be years before areas like Tortola recover #Irma	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907914589634928641	Im raising money for Hurricane Irma Aftermath Need Help. Click to Donate:  via @gofundme #HurricaneIrma	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
906325360748281857	As we visit shelters here in Houston, our thoughts are with those affected by the e.quake in Mexico, H.Irma &amp; storms in S. Asia &amp; Africa.	other_relevant_information	hurricane	hurricane_irma_2017
907734154112106496	After Irma, a mixed journey home for Florida evacuees	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
908941880922132480	Hurricane Irma victims get help from Charlie Pickett, R.E.M.s Peter Buck	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908865348484595713	New story: FEMA diverts Matthew recovery money to Harvey, Irma victims  #wral	other_relevant_information	hurricane	hurricane_irma_2017
909162211129556992	9/116/17| 4:45PM |#Irma Food Distribution site: St. Josephs St. Vincent De Paul, 2824 Palm Bay Road, Palm Bay.	other_relevant_information	hurricane	hurricane_irma_2017
909114034716237824	@IrmaUpdate @ESA_EO @CopernicusEU @sentinel_hub @CopernicusData For the time being, damage to the reefs is/will still be assessed. Here is a recent article about the reef system	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908122401208139776	Dont forget all the people in need in the #USVirginIslands &amp; #Caribbean #Irma destroyed everything.	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
906451034586931200	Hurricane Irma has wreaked an estimated 1.2 billion euros ($1.4 billion) worth of damage in the Caribbean territor	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908265005262483457	A boil water advisory remains in effect on Jekyll Island until further notice. The island is still without clean water and power post Irma.	caution_and_advice	hurricane	hurricane_irma_2017
908563200727121920	Many areas of #Haiti haven’t even fully recovered from #Hurricane Matthew last year &amp;now they’re facing this”  #Irma	other_relevant_information	hurricane	hurricane_irma_2017
906808840284459008	We pray for all who are being affected by Irma in Florida &amp; everywhere else. Holy God please protect and help them &amp; weaken the Hurricane.	sympathy_and_support	hurricane	hurricane_irma_2017
907316260907732993	#BreakingNews 😂 @CNN broadcasts itself breaking #florida traffic laws to show minor #hurricaneirma2017 damage footage. @BradentonPolice	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907031614013702144	Live updates: Flooding possible this week for parts of 7 states due to Hurricane Irma	caution_and_advice	hurricane	hurricane_irma_2017
906351681327321093	Hurricane Irma Has Killed at Least 10 in the Caribbean Florida Braces for Catastrophic Impact  via @the_inertia	injured_or_dead_people	hurricane	hurricane_irma_2017
908660236948590593	@BettingOnBullSt A lot can be learned of how the Netherlands manages flood waters.	other_relevant_information	hurricane	hurricane_irma_2017
909169022905790467	Watch: More aerial footage of Hurricane Irma storm damage from Key West	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
905498516428029957	If your home has been damaged by debris from an earthquake and youre worried your insurance company wont cover it, call Avner Gat!	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
906159289387114497	.@FLGovScott on Hurricane Irma: No resource or expense will be spared to protect families.	other_relevant_information	hurricane	hurricane_irma_2017
905419261790883840	Just spoke with @CustomsBorder official leading Harvey response. He told me theyre now ensuring their agents stay away from shelters.	other_relevant_information	hurricane	hurricane_irma_2017
909495871414456323	First Dolphins game of the year. We are turning the @DolfansNYC event into an Irma fundraiser.	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908210155380244480	#Earthquakes News - Relief and Recovery Aid for Victims of the Magnitude 8.2 Earthquake in Mexico	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908438674706173953	Starting today, were teaming up w/ @FeedingTampaBay to help provide food to residents affected by Hurricane Irma.	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
907098238049767424	The #HarveySOS #HarveyRescue teams are working w/ Floridians &amp; others 2 aid #Irma relief #IrmaSOS 4 rescue. Follow @CrowdRescueHQ #SPNirma	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
905696538193788928	RT @ABC: Video shows severe flooding and damage as Hurricane #Irma slams Saint Martin.	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
905580658315153409	From flood to food: the afternoon groundbreaking of Winter Green House. Previous site of a church that was totaled as result of 2012 flood	other_relevant_information	hurricane	hurricane_irma_2017
908188005935882241	Outraged Officials Demand Answers After Eight Found Dead at Florida Nursing Home - NBC News	injured_or_dead_people	hurricane	hurricane_irma_2017
907750133256859648	.@FLGovScott flew with the Coast Guard to survey Irma’s damage on Monday. He joins @CBSThisMorning by phone to discuss:	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908160220869922816	Irma’s Wind and Rain are Gone But Flood Waters Threaten Residents Along the Withlacoochee River	other_relevant_information	hurricane	hurricane_irma_2017
908671501250985985	Be cautious. If you need bottled water we have some available at the NE FL Fairgrounds in Callahan! #NassauStrong	caution_and_advice	hurricane	hurricane_irma_2017
