tweet_id	tweet_text	class_label	event_type	specific_event_name
907195609349869570	WSBTV reports RT BMonahanWSB: Temps will run much cooler than average today highs mainly in the 60s most areas with #Irma here. Back to	other_relevant_information	hurricane	hurricane_irma_2017
907693117750616065	Lines for food in Cuba after Irma	not_humanitarian	hurricane	hurricane_irma_2017
907380904947003393	Bringing equipment down to South Florida in order to aid in hurricane Irma relief efforts. #FEMA	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
906589696960188422	This is how long the line is outside one shelter in Fort Myers, Florida as Hurricane Irma approaches	other_relevant_information	hurricane	hurricane_irma_2017
909176347259437056	AFTER IRMA: Photos of #Irma damage continue to pour in to the newsroom as people begin to recover from the storm. -&gt;	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908486370456354817	My story today a Fenton mudslide gets worse and affected families are trying to stop a newly proposed subdivision	other_relevant_information	hurricane	hurricane_irma_2017
908554245636374528	New post: Update: Flash Flood Watch issued September 14 at 11:51PM CDT expiring September 15 at 6:00AM CDT by NWS	caution_and_advice	hurricane	hurricane_irma_2017
909477052771905536	Thankful for our tenant @JCP_L sending support personnel down to FL for #Irma restoration efforts	sympathy_and_support	hurricane	hurricane_irma_2017
908362194311675906	Residents are returning home to the #FL Keys. Damage is extensive. This is what’s left of bars and boats in the Pelican Grove area. #Irma	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908393742809407488	If youre oxygen-dependent you may need to take additional steps to secure emergency oxygen tanks after #Irma:	caution_and_advice	hurricane	hurricane_irma_2017
905520151637975040	Men Spot Abandoned Dog Treading Water In Flood, Then Realize She’s Been Trapped For Over 3 Days	other_relevant_information	hurricane	hurricane_irma_2017
906649771443617792	Hurricane Irma leaves path of destruction in Caribbean as it smashes into Cuba, in pictures	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907313593544306688	Retweeted Miami Herald (@MiamiHerald): Two deaths in Florida from Irma so far, state officials say	injured_or_dead_people	hurricane	hurricane_irma_2017
909151959302553600	Special thank you to @NYGovCuomo and the people on NY for their assistance in the #Irma relief and recovery effort in the #USVI #vistrong	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
909386967040880640	RT @EricBlake12: Man. The #Irma damage is brutal. I hope #Maria seriously underperforms. ὄE	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
905318414423654402	Les Harvey-ables: Actors stage musical amid piles of debris in flood-impacted Houston  #HoustonStrong	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908052175900889088	With #evacuation, high #gasoline demand not surprising. But will #tourist, resident demand be curbed by #HurricaneIrmaAftermath? #OOTT #oil	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
909172896559452160	Caribbean under hurricane watch again. #TropicalStormMaria following Irma’s track.	other_relevant_information	hurricane	hurricane_irma_2017
905506072852660225	Breaking: First Video of Irma Destruction Is Released - Advertisement – story continues below Video of Hurrican	other_relevant_information	hurricane	hurricane_irma_2017
909149128621518849	How can we ease our children during #HurricaneIrmaAftermath ? #mdcps #wherelearningbegins	other_relevant_information	hurricane	hurricane_irma_2017
908443307398897666	Strangers become family in St. Lucie Countys Lakewood Park hurricane shelter. #HurricaneIrma	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
907633181356183552	Theres still a lot of standing water in #charleston today. One day after #irma forced storm surge through the whole city.	other_relevant_information	hurricane	hurricane_irma_2017
907248617613754372	The news networks reveal that the reporters standing in Irmas wind and flood water have zero chance at ever making the anchor desk.	not_humanitarian	hurricane	hurricane_irma_2017
905686725791539201	Hurricane Irma’s first damages become clear	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
905384629191901184	How to #claim damage from #insurance if your #car and #property is damaged in #flood? @PriyadarshiniM9	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
909135750943399941	#DSTRRescueNeeded snapchatsupport I need help with my streak	requests_or_urgent_needs	hurricane	hurricane_irma_2017
908553733021118464	3.6 earthquake occurred near Antofagasta, Chile at 03:46 UTC! #earthquake #Antofagasta	caution_and_advice	hurricane	hurricane_irma_2017
908128984445210625	AP reports Join shrimp worker Donald Garner for a #360video tour of #irma damage in his part of the Keys. Full cov	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907202692782714881	Hurricane Irma has caused catastrophic damage on islands in the Caribbean, including flooding in Haiti	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
906645137203367937	@dezlsmith Oh. My. God. 85% of St Marten, totally destroyed 😱😔😱	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
906581207596412928	Really all Florida reporters and officials. Wealth of information here.	other_relevant_information	hurricane	hurricane_irma_2017
905390527721480194	Evacuations Likely In Flood-Prone Areas Of Miami  #miami #southflorida	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
908964311892144128	Donating to @GlobalGiving makes it easy to cover many of the #HurricaneIrma affected areas. 🌊💸👍	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908195105307107328	Salwari baba @yogrishiramdev is selling/Distributing expired product to flood victims. @SriRambha @alamgirizvi	other_relevant_information	hurricane	hurricane_irma_2017
907334580780326912	News now: Breaking down Hurricane Irmas damage  via @AJBCSurveys #whatsnew #newsnow	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
905636558916681731	#Hurricane #Irma causes at least 3 deaths in Caribbean as Florida, Georgia, SC brace for storm  #Prayer	injured_or_dead_people	hurricane	hurricane_irma_2017
907369304718434304	This video shows flooding in Orlando after Irma moved through Florida	other_relevant_information	hurricane	hurricane_irma_2017
906065839962546176	Hurricane Irma leaves trail of death, destruction in Caribbean -  #XaniaTube	injured_or_dead_people	hurricane	hurricane_irma_2017
908349011878281216	Big of you. Day late 8 deaths too late. 🙁🙁🙁🙁🙁🙁🙁🙁Florida #nursinghome #elderly #HurricaneIrmaAftermath #HurricaneIrma	injured_or_dead_people	hurricane	hurricane_irma_2017
908325868237291520	@realDonaldTrump Can U add more hotels to the @FEMA help #HurricaneIrma 🌀🌀🌀 #Flood #Disaster #FPLSUCKS @FPL IS MAKING AMERICA STUPID AGAIN #MAGA 🆘🆘🆘	other_relevant_information	hurricane	hurricane_irma_2017
908333584347525120	.@FarmerForFLSen says hedge funds interest in nursing homes driven by all profit &amp; little responsibility.  #Irma	other_relevant_information	hurricane	hurricane_irma_2017
908013594461208576	Not even mad at them. Prayers and love to everyone affected by that horrid earthquake in Mexico.	sympathy_and_support	hurricane	hurricane_irma_2017
908692104821526529	Growers Inspect Irma Damage, Look for Federal Aid – Fruits &amp; Nuts – News	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
906960862707142657	Irma is expected to move up the west coast of Florida over the next 24 hours, swamping homes and snapping trees.	other_relevant_information	hurricane	hurricane_irma_2017
905447426366025728	1500+ dead in India from floods 500+ dead in Sierra Leone from floods Nigeria, Nepal &amp; Pakistan suffering from floods Not just a US thing..	injured_or_dead_people	hurricane	hurricane_irma_2017
905505261951090689	By damming the Waal and the Lower Rhine, it caused the many water, usually drained by those rivers, to overflow the IJssel. @Jamie_Love_Solo	other_relevant_information	hurricane	hurricane_irma_2017
905706850082930689	RT @nytimes: Barbuda is literally rubble: Hurricane Irma has damaged 95% of all buildings on the Caribbean island. Updates: /	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908007981610139651	NBC News: Six Dead at Florida Nursing Home After Irma Cut Power  This is really sad, RIP.	injured_or_dead_people	hurricane	hurricane_irma_2017
907855472228782083	Really worried how we can help the people in the places Irma hit and destroyed before hitting Florida..we cant forget them either .	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
906356511374499840	🙏@Blizzplanetcom: Every1 in #Florida: #Emergency numbers to contact:  🌪️#Irma 🌪️#HurricaneIrma	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908165531433406467	.@Disney to donate $2.5 million to #HurricaneIrma relief efforts	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908756845082271744	After #Harvey and #Irma, there could be millions of flood damaged vehicles. Heres how to avoid buying one:	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
905625305540374528	Nearly 900,000 Without Power, 50,000 Without Water as Hurricane Irma Lashes Caribbean Islands and Puerto Rico~	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907831231206842369	Hurricane Irma causes significant damage in Key West #LGBT	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907923112276238336	Loss &amp; damage: returning to a @UNFCCC near you in November	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
909086788165230593	Big thank you to Bruce and Cindy Hawley for your donation of supplies! #IRMA	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
906483556595183616	While youre making preparations for #HurricaneIrma, remember to minimize damage in your garden:	caution_and_advice	hurricane	hurricane_irma_2017
908537572124758016	Camp Hooray, a fun place for kids and adults with special needs, was damaged by Hurricane Irma storms. The camp	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
905515556463419392	#BREAKING #hurricaneirma2017 is setting off seismographs. Another earthquake just off #PuertoRico #Odd #Strange	caution_and_advice	hurricane	hurricane_irma_2017
908682153013235712	Bay Area Humane Societies suffer loss, damage @HumaneTampaBay #Irma #Hurricane #HurricaneIrma	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907656081182048257	Wagon Wheel points Irma evacuees to East Tennessee city	displaced_people_and_evacuations	hurricane	hurricane_irma_2017
907419001051127808	#Irmas impact on FL: 6.5+M w/o power 200K in shelters 142mph max recorded wind speed Record floods in Jacksonville FL Keys unfit for entry	caution_and_advice	hurricane	hurricane_irma_2017
907939760714469376	Millions of Irma victims are cleaning up &amp; looking for help. The death toll during the hurricane is 25 in the U.S.	injured_or_dead_people	hurricane	hurricane_irma_2017
905457111974457345	Todays quick update on our efforts supporting TX flood relief: .	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908072877450317824	Shades of Allison: Houston Theatre District damaged by flood waters  @SmithsonianCRI @PAReadiness @BeArtsReady	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
908681620005277696	FLOOD ADVISORY for Weber &amp; N Davis COs until 10 AM for possible flooding on side streets, underpasses, &amp; ponding water on roads. @abc4utah	infrastructure_and_utility_damage	hurricane	hurricane_irma_2017
907814125954269189	So this happened - Irma rescue kittens. 6 in total. Fostering for a few weeks then probably keeping two. Felt it in my heart, so here we are	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
908303618503311360	1,500 MORE food bags being loaded in Statesboro for delivery to Irma victims in Brunswick.	rescue_volunteering_or_donation_effort	hurricane	hurricane_irma_2017
