tweet_text	event_type
#Hurricanes #Irma &amp; #Harvey: #Leading Your Business In the Aftermath Of Disaster https://t.co/SyWwZuKRFZ #Leadership https://t.co/QAuFJJbL66	hurricane
Residential garage, commercial doors, and gates, we are here to help you recover from #Irma's damage. 239-768-DOOR… https://t.co/tVln5vo7m2	hurricane
Irma's damage a reminder of Florida economy's vulnerability via FOX NEWS https://t.co/fJqf29IHty https://t.co/BF65YSRlUI	hurricane
Minority Auto Dealers Group Raising $1M for Harvey and Irma Victims https://t.co/oseW3UdGCY https://t.co/I6lyRSDhdu	hurricane
RT @Margaretherapy: ὢATropical storm Harvey to slam Louisiana next https://t.co/YidpA5z9C4 https://t.co/63K17GWhen	hurricane
Mexico drops Harvey aid to Texas, citing its own natural disasters https://t.co/BjioF496KM https://t.co/WkUq4M2KXA	hurricane
California wildfires: Firefighters eye favorable weather ahead as they rush to contain theâ€¦ https://t.co/Y4jVCQwoO6 https://t.co/I3IbVDmuWa	wildfire
Hurricane Irma: Aerial photos reveal path of destruction - #Australia First published on: DailyMail https://t.co/ZKSWA34bZz	hurricane
An Inferno Like You've Never Seen: Deadly Wildfires Ravage California https://t.co/mbQngoO5at via @truthout https://t.co/mXeCSp9seE	wildfire
RT @NBCDFW: Post-Harvey problems plague Texas as funerals for dead begin. --&gt; https://t.co/Dnc4Swwsdo https://t.co/m2sX5QDsGo	hurricane
Beaumont-Port Arthur area floods by tropical storm Harvey, oil industry hit financially Watch Now ὄ9… https://t.co/qrMeqERsT2	hurricane
RT @CNNPolitics: FEMA actually can stay in Puerto Rico indefinitely https://t.co/UftlzlLKG5 https://t.co/72S6HitDeZ	hurricane
My Harvey damage looks like a mutating Tetsuo from Akira https://t.co/vxQa0f0HwQ	hurricane
RT @TruTawar: Earthquake Kurdistan Iran https://t.co/XMnZQiwhYr	earthquake
RT @zachrogers03: Prayers needed in Rockport, we took quite a blow #Harvey https://t.co/F7nm1ElXQU	hurricane
#Puerto #Rico in need of '#Unprecedented $#21bn #Aid' to #Rec... - https://t.co/rRO7R3hEuF - #News https://t.co/ZK7dAvQBSe	hurricane
Twisted up sign and splintered light pole make me wonder if we had a small tornado here #HurricaneIrma https://t.co/zu0eIMwwMG	hurricane
Cleanup from hurricane Harvey by SKMiller https://t.co/hu0SxY5bqn #photography #beautiful https://t.co/7IaKTxZWmM	hurricane
RT @DailyMail: How Hurricane Maria left Dominica looking like an apocalyptic wasteland https://t.co/nIBWJU48s9 https://t.co/23PaWrYEsV	hurricane
Help wanted: Hurricane Irma creates hundreds of temporary jobs https://t.co/oIbuz2MBcI https://t.co/JI9xTT0OOg	hurricane
Harvey: Terror, heartbreak and heroism as five Houstonians brave America’s worst storm https://t.co/xaTcr2M33A https://t.co/HTGoBBrL1P	hurricane
@TheEllenShow â¤ï¸my town! We are hoping to raise $$ in Levittown ny for Levittown Puerto Rico https://t.co/UnrkOMfhw1	hurricane
Houston residents battle #Harvey's next wave: Fraud. Story NEXT @SquawkCNBC https://t.co/ovROFloPWG	hurricane
Currently working on a story about the destruction that Irma brought and the effect it has on crops and farmers in‚Ä¶ https://t.co/p3lHJfe50i	hurricane
Treating employees as family and your community as home is the fastest way to recover from c https://t.co/Qbg93DZIwz https://t.co/dh8dbGBEa3	hurricane
RT @EmilyLo011: Currently stuck on Monroe.... R.I.P my truck... #HurricaneHarvey https://t.co/9f2UmEN1cg	hurricane
#PuertoRico: 35 PIX After #HuracanMaria. https://t.co/TcJwM6OUkA https://t.co/ctBI5beBzE	hurricane
RT @jorge_guajardo: Mexico City airport after today's earthquake. https://t.co/5UKQ54WLAz	earthquake
EPA to intentionally set fires to trailers at flooded chemical plant outside Houston https://t.co/x7rF7LVG0r https://t.co/5Lux5Wug1s	hurricane
Hurricane wiped out Puerto Rico's vibrant ag economy. https://t.co/j1O0QsMsmd https://t.co/pKoTKl9XQE	hurricane
Couple leaves Puerto Rico to seek refuge in #Alabama https://t.co/dqM7D5gMvd https://t.co/1OlkXsP1dS	hurricane
Strong earthquake hits Iraq and Iran, killing at least 218 https://t.co/ewo0UrauTY #WorldNews #News https://t.co/YGOtOQzOXt	earthquake
RT @ndtv: Over 200 killed in Sri Lanka's worst flood since 2003 https://t.co/IFKlQ6VQE0 https://t.co/2xSSeH34m4	flood
California Wildfires Leave Ash &amp; Smoke in TheirÂ Wake https://t.co/QoZc38zsIc https://t.co/YUjAUfMk23	wildfire
TN Guardsman Lt. Col. Scott Fouch was on vacation in St. Martin when Irma hit. He put his skills to work. See… https://t.co/728QkBKyeD	hurricane
I call impromptu love offering 2 pay damages. Conservative preacher claims he stopped Hurricane Irma with prayer‚Ä¶ https://t.co/YuO4Fi2Qik	hurricane
Storm Harvey pushes up UK petrol price https://t.co/Vm2tRz0ppH #cpo #procurement #energy #fuel #oil #gas https://t.co/AbPPNtSeWl	hurricane
RT @grist: #Harvey and #Irma take a huge bite out of the U.S. economy. https://t.co/xk6tRs1C4S https://t.co/H433SO6L6F	hurricane
Parque del Indio, Condado before and after hurricane #maria https://t.co/guSbW4su5J	hurricane
Dramatic video shows moment of gas explosion after earthquake in Mexico: https://t.co/GhnxRxDp7P https://t.co/bWQQFZmeFZ	earthquake
RT @ParkerTax: CPA CLIENT LETTERS: Harvey and Irma Disaster Tax Relief https://t.co/IM0biAQpxP https://t.co/2h39AOCE6u	hurricane
RT @Jefftthomas: We’re back! @theoathcrackle #HurricaneMaria https://t.co/xkTmwL46WE	hurricane
Let me show you guys our house after hurricane Maria https://t.co/xevmIR1GNa	hurricane
Maybe pictures will let people know just how us locals are faring with #HurricaneMaria? Right in front of my house. https://t.co/h7DRRErr4f	hurricane
reuters|Trump praises disaster relief in Puerto Rico, discounting complaints|https://t.co/w5Hq7H7qrB https://t.co/tH6Zm4vxpV	hurricane
https://t.co/aP3qOmyCoV Harvey Footage - Champion Forest Baptist Church campus and some of the neighborhoods around https://t.co/VzLHyaMw1v	hurricane
@LeeGoldbergABC7 We had a similar scene in St Thomas during Irma, this boat washed ashore https://t.co/xGLBBtu2cD	hurricane
This image always messed me up. https://t.co/8A6fhG9UlY https://t.co/4GrX8GIWik	earthquake
#Algeria Iran-Iraq earthquake: What happened and why https://t.co/qkOv4wjav9 #الجزائر https://t.co/Ocn1BaJjYF	earthquake
#IRS offers #MariaRelief throughout #USVirginIslands and #PuertoRico. https://t.co/mMgISGb8az https://t.co/Et1hogEAIl	hurricane
Miami Real Estate Mostly Spared From Irma‚Äôs Fury, Industry Players Say: https://t.co/RNvwK74CpQ #CRE https://t.co/JSbWaxne6H	hurricane
Up Now What lenders are doing to help storm-hit homeowners https://t.co/7HsM8iCXd1 via @AJBCSurveys #surveys #paid https://t.co/iKRDvXAI5j	hurricane
Hurricane Maria spared no logos https://t.co/mOgcgMZFVx	hurricane
Way to go @ARGO_XTV! Ontario men drive to Texas, rescue dozens from Harvey floods https://t.co/ZXHQq461qH https://t.co/Qy2HOMFJ5S	hurricane
RT @latimes: Why 2017 is shaping up to be one of Californiaâ€™s worst fire seasons https://t.co/jqJt9nUWuZ https://t.co/jEPRjnDKzl	wildfire
Neighbors in Oceanway still recovering from #Irma flooding @ActionNewsJax https://t.co/e9xYhNYKa1	hurricane
Pittsburghers With Family In Puerto Rico Devastated By Hurricane Maria Damage https://t.co/xq683duw9p https://t.co/rG0LQ77pyp	hurricane
RT @MrsSalgy: Glen Cove Park, Kemah, Texas #houstonflood #Kemah #Texas #HurricaneHarvey https://t.co/d2VHMHeVLO	hurricane
Hurricane Irma: Orlando begins the cleanup https://t.co/KjeDMPr1uk https://t.co/oF9bjvgfKl	hurricane
RT @Mollie4Memories: https://t.co/aMmgx9XsOK Harvey Survivors: Don’t Toss Your Memories #saveyourphotos https://t.co/uMHSwKFkdG	hurricane
IRMA'S IMPACT: Category 5 storm kills at least 9 people in Caribbean https://t.co/KR3ddVxDax https://t.co/0MFRu8vIBp	hurricane
Flooding Replaces High Wind as Harvey Threat to Texas Gulf Coast https://t.co/kEt9TacY3c #fintech #finance https://t.co/ySZIvOsNsA	hurricane
@jstar79 @atxwxgirl @lastcrazyhorn @tlm101 damage to soffits, missing soffits, and a blown down fence in my apartme‚Ä¶ https://t.co/sgZBSgp9Yh	hurricane
RT @zachrogers03: Prayers needed in Rockport, we took quite a blow #Harvey https://t.co/F7nm1ElXQU	hurricane
Adventure to Portsmouth after Hurricane Maria. Watch Now ὄ9https://t.co/w7d5ERpwsT https://t.co/Q5Db7Tx48B	hurricane
.@CenturyLink offers free call forwarding, waives late fees, and more for #Florida customers impacted by #Irma‚Ä¶ https://t.co/ViK4k9OPh9	hurricane
Assesment going on in #mora effected Sonoya,Gandamara and shekerkhil community under Baskhali upazilla, Chittagong. https://t.co/ElLfIM1lZu	flood
á½ƒEá½ƒ1#California Fire #Kitties Need Help! https://t.co/DxFKWEgih8 https://t.co/KmlE4Rzxe7	wildfire
#TexasStrong | Harvey aid, debt on to-do list as Congress gets back to work https://t.co/hmiPWxtdYT | #HoustonProud https://t.co/S4utgJUwe6	hurricane
Bookselling Industryâ€™s Harvey Relief Efforts Continue After Irma Batters Southeast U.S. https://t.co/Z65RJa8E4N https://t.co/nTozbXEjTO	hurricane
Canoe Found After Hurricane Irma Eyed As Piece Of Florida History https://t.co/BviQuHtl7I https://t.co/4mLQxHVaPG	hurricane
They have forgotten us #life after disaster in #PuertoRico https://t.co/89Jo4q8NTC https://t.co/cHxnTWiNVD	hurricane
November 12, 2017 The strong earthquake on Iran-Iraq border killed about 450 people https://t.co/HCp7UcvPPY https://t.co/JiSbywYta8	earthquake
Our Evacuation Experience During The Northern CaliforniaÂ Wildfires https://t.co/BPFoRqSPM4 https://t.co/LsrVsJey7L	wildfire
A Country Torn to Bits – Puerto Rico https://t.co/Lk3VDY0X6x https://t.co/L5VVRasngm	hurricane
JACKSONVILLE BEACH HURRICANE IRMA IS HERE! SEE WHAT IT'S LIKE! DAY 6 Watch Now ·ΩÑ9https://t.co/YgL5D8apM1 https://t.co/wtTCXDYY0t	hurricane
East Coast warned to monitor Maria https://t.co/OuW7OR2Hse #SocialMedia https://t.co/Wn6zqWf5o1	hurricane
AFTER IRMA: Leaders brief City Council on Irma response, recovery (@WJXTJustice) - https://t.co/Y7igDZ7iWM https://t.co/ZIetbBqd1I	hurricane
#KeyWest from webcam app as #Irma left Cuba. 2nd pic is from today, they apparently have power, but wow. https://t.co/YOi8jUZJSR	hurricane
Insurance questions after Hurricane Irma? - WJXT Jacksonville https://t.co/8ekMcpuzz4 https://t.co/2FwyTvdl2c	hurricane
Raging California wildfires burned 80 cell towers, hampering evacuation alerts https://t.co/5Kk9VnBnww https://t.co/qf3ZOPWIl7	wildfire
COLIHAUT HIT HARD BY CATEGORY 5 HURRICANE MARIA | AERIAL DOMINICA Watch Now á½„9https://t.co/BTdVeBraYB https://t.co/iGMz5F6hV7	hurricane
Some shit from Irma. https://t.co/dpKSmfteTO	hurricane
New floods possible in west Houston amid Harvey recovery https://t.co/TMDaJbvztX https://t.co/GKZkBUvD8v	hurricane
The toll of Harvey and Irma on Americaâ€™s schoolchildren https://t.co/AESBsC8cre https://t.co/8CRtbyAOnc	hurricane
RT @DailyCaller: OPINION: We Need Financial Oversight For Puerto Ricoâ€™s Hurricane Recovery https://t.co/PZ5drbNbhQ https://t.co/WzpDgFS7sN	hurricane
Low-quality construction a major factor in Iran earthquake deaths https://t.co/hOTcQh8EKM https://t.co/ykp5Fg10lj	earthquake
Everything was so green and full of life before #HurricaneMaria. Now it’s been stripped away. ὡ4 https://t.co/5nsiNwuDp1	hurricane
἟5἟7἟5἟7἟5἟7#HurricaneMaria #huracanmaria hato rey https://t.co/NvqYn5Ce7E	hurricane
Drone footage shows devastation caused by California fire â€“ video https://t.co/Yq9G1ozCLe https://t.co/oPkgYwU4x3	wildfire
PG&amp;E shares spike after suspected wildfires arsonist is arrested in Northern California https://t.co/M74edNLUpw https://t.co/bJVmvcSJLF	wildfire
"RT @UNFspinnaker: ""To me Puerto Rico is more than just a paradise island–it’s my home."" https://t.co/KBE0tzCDaI https://t.co/USvgk3JAiA"	hurricane
Rookeries take a hit from Harvey https://t.co/erVqcVOoe3 https://t.co/AFJeBjic7h	hurricane
Hurricane Irma damage could be as high as $65 billion. https://t.co/W6LI8XcVR3 https://t.co/6bEP8U0Bao	hurricane
RT @thehill: WATCH: Harvey floods at least a dozen toxic waste sites in Texas https://t.co/FsygsIvok0 https://t.co/DzQ6mrBCAl	hurricane
As crews gain ground, California fire victims return home https://t.co/ZmoEZAUAlP https://t.co/AXGTk8Bo7v	wildfire
Where to report scammers preying on Harvey victims https://t.co/wdtfEFABHb https://t.co/U2Ln7Pt1qR	hurricane
Harvey, Irma could ding U.S. economy for combined $290 billion https://t.co/XSuR1mn96n #finance https://t.co/bGDN6Hq9pP	hurricane
Hurricane Maria: Boardwalk Vieques (PR WAPA) https://t.co/8mLwymaBE2 https://t.co/qdAAkhn65K	hurricane
In Irma-devastated Virgin Islands, resolve blends with worry of being forgotten https://t.co/lC3738M6u3 https://t.co/dNxovLvO2W	hurricane
In Battered Puerto Rico @museoarteponce Is Open for Business https://t.co/MAYOt6gv7K https://t.co/J4boX4vcpk	hurricane
Harvey victims face temporary housing shortage in Houston https://t.co/6knOqsk6M3 https://t.co/voz7N0xMpZ	hurricane
Hurricane Maria clobbers Puerto Rico, plunges island into darkness https://t.co/2oDFNyPRCc #USNews #USRC https://t.co/7AYhoiB5iD	hurricane
@ajwdct summary of FCC &amp; other's efforts to help Puerto Rico and the U.S. Virgin Islands https://t.co/8X3IGSpHof https://t.co/13qXRxNtQh	hurricane
â€˜Shrinking, shrinking, shrinkingâ€™: Puerto Rico faces a demographicÂ disaster https://t.co/2lDVxoymCV https://t.co/ClqsekF4XX	hurricane
#For some, Irma casts doubt on Florida's boom https://t.co/mM7rpeoiN9 https://t.co/Yj594iMvvu	hurricane
Scientists say #climatecrisis played a role in California's wildfires: https://t.co/rGAFB9RSV5 https://t.co/4xh6Qveyjk	wildfire
Hurricane Maria crushed Puerto Rico farms. This activist wants to grow resilience through… https://t.co/1hueYPghsl https://t.co/E23UGPtyfn	hurricane
follow me - Hurricane Maria Strikes and Puerto Rico Goes Dark https://t.co/4C2L2J03CS - followforfollow https://t.co/15cH26XWPq	hurricane
5 ways Harvey affects Houston's real estate market - Community Impact Newspaper https://t.co/3oo4dAnW7X https://t.co/lGbTHSKTdY	hurricane
@realDonaldTrump worried about the fake press?! F that worry about Puerto Rico the reality that you did not see https://t.co/xUXwwwKWvw	hurricane
Did your gate or commercial door get damaged by #Irma? Call Action 239-768-DOOR or email info@actiondoor.com https://t.co/EUtT4TgpSQ	hurricane
@CarmenYulinCruz had time to make a new TSHIRT made to be political about a tragedy https://t.co/nNADQtYW1Z @CNN https://t.co/T5MaV5VPxb	hurricane
Houston;s long haul to rebuild after Hurricane Harvey will cost £139bn https://t.co/sCQwcqn2D4 #premium https://t.co/9yBjBc7AKQ	hurricane
Part of my #hood post #irma in #NaplesFl #naples #IrmaHurricane2017 https://t.co/i3pp13fAET	hurricane
Fed’s #Dudley says #Hurricanes #Harvey, #Irma to #Give ‘#Unfo... - https://t.co/49D01hzAYD - #Feds #Finance https://t.co/Ia8CXKJdXq	hurricane
&gt;60,000 workers, including from @DomEnergyVA, working long hours 2 restore power after #Irma. Very tough work, but‚Ä¶ https://t.co/F4IwE9ut92	hurricane
Harvey caused a chemical plant explosion. Is that the next face of climate change? - Scores of abandoned militar... https://t.co/0gu716K46g	hurricane
RT @ElectronicsAmd: Drone Industry Aids Red Cross in Hurricane Harvey Response - DRONELIFE https://t.co/rY8lH4B0gg https://t.co/5y4PszNvxJ	hurricane
Hurricane Maria: Buhari orders evacuation of Nigerian students in Dominican Island https://t.co/im2RUSsH7u https://t.co/IwGjSJUu5w	hurricane
It's been 3 weeks since #Harvey hit Houston - 25 miles west of downtown Houston in Katy, TX #OOTT https://t.co/caL80V1Wlp	hurricane
Better weather helps battle against California wildfires CLICK BELOW FOR FULL STORY... https://t.co/4jJisVFYgP https://t.co/m8Qo6RfBZP	wildfire
Eerie photo of earthquake devastation in Sarpol-e Zahab #Iran https://t.co/P9Wip4CuwS	earthquake
Congress Questions A $300 Million Deal To Rebuild Puerto Rico’s Grid https://t.co/uhI4ZBVFJ5 via @DailyCaller https://t.co/N2xhtCkEz8	hurricane
RT @anguillabeaches: Our #HurricaneIrma fund is online, Help #Anguilla Rebuild Now: https://t.co/fgEn9bnqMs https://t.co/5WB138iYd0	hurricane
Not only California, Northern Spain &amp; Portugal also got devastated by wildfires https://t.co/5s5mo7TLF9 https://t.co/e5e1SoW84U	wildfire
RT @CNN: Fire destroyed a family's home during #Harvey, but this Virgin Mary statue survived https://t.co/n2n9aHCoh0 https://t.co/oGIyo461Zj	hurricane
@Wolfdoggg MORE IMAGES CAME IN. St. Thomas and St. John. Please share https://t.co/88v2i4We55 https://t.co/gaodvNkSee	hurricane
All-Star Hurricane Harvey Telethon Preparing to Include Those Affected by Irma https://t.co/1b68WzJLWD #djmissgem https://t.co/K8J9jN4m5a	hurricane
#Earthquake in #Iran Outside in the town of Sarpol-e Zahab . Thousands homeless. ὏7 by @AttaKenare @afpphoto #AFP https://t.co/VFRPSS4gk7	earthquake
7 days later and still flooded. #Harvey https://t.co/qk9rm3odH4	hurricane
A terrifying chill runs down the spine seeing these images from earthquake-hit Iraq. God give them strength. https://t.co/CDx08WI1cM	earthquake
Sinkholes are being found in Florida post-Irma - are you covered for that? https://t.co/uri95V9QzL #Irma #Harvey… https://t.co/p8diL5idLu	hurricane
IRMA !! Dramatic Hurricane IRMA FOOTAGE [TERRIFYING VIDEOS] https://t.co/DXI59BNHza https://t.co/77CM4AUTDb	hurricane
RT @Religion_Newz: Knights of Columbus take action to aid Hurricane Harvey victims https://t.co/hHTS3qdeRl https://t.co/7VrvvsI1Ot	hurricane
Irma is still leaving her mark in some areas of FL https://t.co/jIhab3msN7	hurricane
#Maria wind whipping up in #Anguilla. Living on hope! #Irma https://t.co/VQUmC3ps3H	hurricane
ISIS Details Devastation of California Wildfires in their CaliphateÂ Newsletter https://t.co/Ubg03xThLn https://t.co/pXstbRpFgw	wildfire
RT @nursevictoria11: Deadly Hurricane Irma Leaves Hundreds of Thousands Without Power in Puerto Rico https://t.co/SQFtUHTuvb	hurricane
